"District","Thana","Territory","TransactionAmount","InvoiceCount","OverDueCount","Predicted_Output"
85,8576,45,628962.27,25,14,1
85,8576,45,1050161.76,24,19,1
85,8576,45,421203.31,7,5,1
85,8503,64,150600,7,5,1
85,8558,45,394154.37,16,11,1
85,8542,64,314575.5,14,7,1
85,8527,64,358093.89,7,4,1
85,8558,45,153951.9,13,5,1
85,8549,45,-80693.25,2,0,0.0136532024911259
85,8558,45,1874603.54,79,52,1
85,8592,64,348030,8,3,1
85,8558,45,523970.86,30,18,1
85,8592,64,186527.52,10,7,1
85,8573,45,32910,5,1,0.999999877117147
85,8573,45,399306.64,31,12,1
85,8558,45,-22050,1,0,0.999999999972581
85,8558,45,247127.16,19,2,0.0000000000000000000000000000252252997373514
85,8573,45,381996.3,9,5,1
85,8576,45,342694.41,27,11,1
85,8503,64,1419294.86,48,19,1
85,8549,64,617686.2,25,11,1
85,8592,64,1612920,40,18,1
85,8558,45,344300,8,1,0.00000000000000000000000710804299079152
85,8558,45,1760739.52,63,24,1
85,8558,45,725339.3,15,11,1
85,8549,64,548883.38,19,13,1
85,8576,45,197790,3,0,0.00000000000000150664453986439
85,8576,45,72270,2,2,1
85,8549,64,612130.09,29,14,1
85,8573,45,727025.86,24,14,1
86,8669,71,1178010,27,25,1
86,8669,71,1924885,98,9,0.0000000000000000000000000000142019434043335
86,8669,71,84500,1,1,1
86,8669,71,624341.56,15,5,1
86,8669,71,473221.5,20,11,1
86,8669,71,225850,9,8,1
86,8669,71,1011700,15,15,1
87,8725,31,173257,6,3,1
87,8790,31,542464.54,21,9,1
87,8790,69,847978.4,18,4,0.0000000000000000000000168103441342771
87,8743,69,1605634.97,61,11,0.000000000000000000000000000015371516648479
87,8786,31,696968,23,1,0.0000000000000000000000000000155745112160188
87,8743,69,1936883.7,17,10,1
87,8782,69,31303.22,4,2,1
87,8782,69,4695811.95,45,26,1
87,3334,31,744094.3,17,7,1
87,8786,31,2836600.55,38,28,1
87,8704,31,561210.5,10,8,1
87,8786,31,999887.25,13,9,1
87,8782,69,4018369.51,119,34,1
87,8782,69,1101211.7,18,10,1
87,8782,69,1194088.25,18,16,1
87,3334,31,917402,10,6,1
87,8790,69,999352,3,3,1
87,8790,69,399752,2,2,1
87,8782,69,499737,3,2,1
88,8878,75,1242957.04,19,1,0.0000000000000000000000000000180368789929422
88,8867,75,1283245.72,29,14,1
88,8867,75,350425.01,8,7,1
88,8861,75,503190,3,3,1
88,8894,75,2015365.06,74,28,1
88,8867,75,1173633,35,26,1
88,8894,75,693197.37,35,22,1
88,8878,75,415212.53,14,11,1
88,8811,75,-77448.33,12,3,0.00139333093479789
88,8894,75,841023.47,27,14,1
88,8878,75,648915.57,24,4,0.0000000000000000000000000000351840045997262
88,8850,75,176810.29,12,5,1
88,8861,75,647584,9,3,1
88,8844,75,715496.34,29,12,1
89,8970,73,4485407.15,69,15,0.0000000000000000000000000000267286879474509
89,8970,73,1935761,50,10,0.0000000000000000000000000000193981133842724
89,8990,73,625887.17,25,13,1
89,8990,73,300000,3,2,1
89,8990,73,777586.46,32,9,1
89,8988,73,766179.5,19,14,1
89,8988,73,199040,3,3,1
89,8967,73,735689.27,27,23,1
89,8988,73,1699679.54,63,27,1
89,8990,73,610789.69,26,13,1
90,9047,76,333781.52,13,1,0.0000000000000000000000000000360037326171556
90,9089,76,323599.12,2,1,1
93,9325,77,90000,1,1,1
93,9366,77,381195,9,7,1
93,9357,77,66000,1,1,1
93,9357,77,482585,6,6,1
93,9328,66,401031.45,12,8,1
93,9323,77,1656110,29,18,1
93,9357,77,154430,10,5,1
93,9328,66,4867069,73,20,0.999999999930419
93,9357,77,135100,3,2,1
93,9385,77,1123178,15,8,1
93,9325,77,106400.93,6,1,0.00000000000000000027713729255085
93,9347,77,565002.25,18,13,1
93,9347,77,629516.38,19,11,1
93,9395,77,3257012.5,55,25,1
93,9376,77,1267760,20,11,1
94,9494,78,3581599.5,78,60,1
94,9494,78,245429,11,2,0.000000000000000000000000659044909094561
94,9494,78,-103974.16,11,6,1
94,9408,78,2157458.5,45,22,1
94,9486,60,5000,1,1,1
94,9494,78,650125.18,29,12,1
94,8576,60,710418,14,12,1
94,9494,78,-12800,1,0,0.0000497041787348241
94,9408,78,325628.29,31,12,1
94,9494,78,170300,5,2,1
94,9451,60,363989.12,15,5,1
94,9494,78,1078560,55,36,1
94,8576,60,960950.6,30,14,1
94,8576,60,830393.21,33,16,1
94,9494,78,679334.32,33,12,1
94,9451,24,898990,10,10,1
94,8576,60,-32770,1,0,0.00000000089816903233053
94,9494,78,958692.61,19,9,1
94,8576,60,256950,4,0,0.0000000000000000000000000143935108608768
94,9494,78,460300,15,13,1
94,8576,60,405349.37,11,7,1
94,9408,78,1199849.8,44,21,1
94,9486,24,1305054.06,33,17,1
94,9494,78,565330,13,12,1
94,9494,78,186420,4,3,1
94,9494,78,290698.74,16,9,1
94,9494,78,85230,6,3,1
94,9451,24,1962660,30,25,1
94,9451,24,2342745,30,24,1
94,8576,60,599848,12,12,1
94,9486,60,1750740.1,39,27,1
94,9494,78,637272.74,21,10,1
